ENCOUNTER_KEY,ADMIT_LOS
300113176,28.8779
300113177,8.6891
300113178,4.0343
300113179,2.8698
300113180,5.8943
300113181,4.1118
300113182,4.5701
300113183,3.3041
300113184,2.5107
300113185,3.9995
300113186,7.6453
300113187,5.2414
300113188,3.3782
300113189,6.7025
300113190,9.15
300113191,3.3072
300113192,5.5479
300113193,2.5131
300113194,9.2854
300113195,2.895
300113196,6.412
300113197,7.5129
300113198,3.0457
300113199,4.1286
300113200,5.9807
300113201,6.6548
300113202,7.2127
300113203,4.9668
300113204,4.577
300113205,3.7198
300113206,4.9531
300113207,7.5762
300113208,8.2607
300113209,5.9195
300113210,7.8734
300113211,3.4824
300113212,4.8483
300113213,7.7262
300113214,7.5333
300113215,4.5846
300113216,4.6286
300113217,3.452
300113218,6.8702
300113219,7.664
300113220,4.1701
300113221,4.0763
300113222,3.2982
300113223,2.0429
300113224,5.4251
300113225,3.0883
300113226,7.105
300113227,3.861
300113228,11.7404
300113229,4.6727
300113230,5.2408
300113231,6.9835
300113232,2.7869
300113233,6.2084
300113234,4.7918
300113235,14.4282
300113236,6.9707
300113237,6.432
300113238,2.7933
300113239,2.3605
300113240,4.7147
300113241,7.3824
300113242,5.6875
300113243,10.8636
300113244,2.4955
300113245,3.5539
300113246,6.7815
300113247,7.4401
300113248,6.3668
300113249,7.2723
300113250,2.8377
300113251,3.1267
300113252,5.7486
300113253,4.0652
300113254,4.6027
300113255,9.0792
300113256,4.4384
300113257,1.7453
300113258,4.1289
300113259,3.6367
300113260,5.7597
300113261,2.4745
300113262,3.8566
300113263,4.5683
300113264,1.9843
300113265,3.2826
300113266,3.2747
300113267,4.1345
300113268,3.263
300113269,7.0683
300113270,8.5948
300113271,2.964
300113272,3.1737
300113273,10.7968
300113274,3.8909
300113275,5.9326
300113276,4.2318
300113277,4.8189
300113278,9.0444
300113279,5.9014
300113280,3.5629
300113281,3.7373
300113282,3.7243
300113283,4.7096
300113284,5.0359
300113285,3.2913
300113286,4.4266
300113287,3.5575
300113288,5.8015
300113289,9.946
300113290,3.6509
300113291,5.7814
300113292,4.1379
300113293,5.4405
300113294,14.1421
300113295,3.7489
300113296,2.8969
300113297,19.8101
300113298,5.9553
300113299,4.594
300113300,3.3055
300113301,7.9207
300113302,4.5226
300113303,2.2079
300113304,3.3111
300113305,7.3069
300113306,7.4123
300113307,5.782
300113308,5.7023
300113309,2.3483
300113310,2.517
300113311,3.6381
300113312,6.8938
300113313,11.6232
300113314,4.2734
300113315,2.5048
300113316,7.5615
300113317,5.284
300113318,5.6974
300113319,4.383
300113320,35.7678
300113321,4.8244
300113322,6.262
300113323,4.5839
300113324,8.1948
300113325,7.6273
300113326,6.2629
300113327,3.6426
300113328,5.3587
300113329,5.5414
300113330,5.4535
300113331,4.06
300113332,5.3584
300113333,7.4705
300113334,5.904
300113335,3.9664
300113336,10.0181
300113337,3.7686
300113338,3.6898
300113339,5.4124
300113340,4.101
300113341,3.4923
300113342,3.851
300113343,7.0199
300113344,3.906
300113345,3.2519
300113346,6.2094
300113347,4.6045
300113348,8.2795
300113349,4.2587
300113350,4.6032
300113351,5.3389
300113352,4.7616
300113353,12.0095
300113354,3.0417
300113355,3.8984
300113356,13.0994
300113357,6.3752
300113358,10.5534
300113359,3.4191
300113360,3.3304
300113361,3.7037
300113362,2.4383
300113363,20.6272
300113364,5.5638
300113365,1.3048
300113366,10.1673
300113367,2.8702
300113368,2.5882
300113369,5.5126
300113370,2.8607
300113371,5.2876
300113372,5.7047
300113373,4.4443
300113374,3.4905
300113375,6.7824
300113376,5.7191
300113377,3.9881
300113378,13.8444
300113379,3.8966
300113380,15.173
300113381,6.2573
300113382,3.6487
300113383,2.9185
300113384,3.4169
300113385,2.0048
300113386,3.6354
300113387,1.8197
300113388,9.6447
300113389,3.9725
300113390,5.5305
300113391,3.2589
300113392,3.3043
300113393,3.7863
300113394,5.3948
300113395,4.3515
300113396,8.8013
300113397,9.3073
300113398,2.7341
300113399,4.0016
300113400,4.587
300113401,6.1089
300113402,8.4033
300113403,6.0171
300113404,6.3521
300113405,5.9754
300113406,3.7079
300113407,4.6456
300113408,4.1114
300113409,2.7758
300113410,19.5968
300113411,3.3201
300113412,10.863
300113413,2.7989
300113414,3.9798
300113415,2.5011
300113416,5.5939
300113417,6.7059
300113418,3.7509
300113419,3.7846
300113420,1.9541
300113421,3.7013
300113422,3.3797
300113423,11.8503
300113424,4.7816
300113425,3.1663
300113426,9.3193
300113427,11.2109
300113428,1.8875
300113429,4.3029
300113430,5.5569
300113431,2.9808
300113432,11.6568
300113433,6.1926
300113434,3.5227
300113435,7.8214
300113436,3.747
300113437,5.6023
300113438,5.2284
300113439,2.977
300113440,7.5829
300113441,4.8305
300113442,11.9514
300113443,7.9902
300113444,3.8026
300113445,5.9011
300113446,5.7162
300113447,3.9962
300113448,5.5288
300113449,5.7872
300113450,7.065
300113451,6.095
300113452,2.5606
300113453,8.3232
300113454,4.6248
300113455,4.5572
300113456,2.5577
300113457,3.9909
300113458,3.8633
300113459,3.8651
300113460,3.7386
300113461,4.4593
300113462,2.4216
300113463,6.9864
300113464,5.9083
300113465,8.086
300113466,5.8523
300113467,7.9755
300113468,4.1217
300113469,5.4829
300113470,4.2306
300113471,7.068
300113472,2.6567
300113473,6.8028
300113474,2.508
300113475,3.2235
300113476,2.8287
300113477,4.0853
300113478,3.6823
300113479,4.7941
300113480,7.2658
300113481,6.3323
300113482,8.5983
300113483,4.5775
300113484,9.7465
300113485,2.5361
300113486,3.3886
300113487,10.8625
300113488,7.6931
300113489,5.69
300113490,13.1919
300113491,6.2726
300113492,5.0321
300113493,5.8423
300113494,5.816
300113495,8.8052
300113496,6.4163
300113497,7.0218
300113498,6.2859
300113499,4.9432
300113500,4.2081
300113501,8.156
300113502,2.687
300113503,3.7196
300113504,6.2838
300113505,8.1457
300113506,2.9066
300113507,2.9787
300113508,3.8735
300113509,3.168
300113510,8.0751
300113511,2.3724
300113512,5.8349
300113513,11.7231
300113514,2.5244
300113515,5.0728
300113516,3.6172
300113517,4.2021
300113518,7.3932
300113519,1.7374
300113520,11.2711
300113521,3.3848
300113522,4.0944
300113523,13.6869
300113524,5.7905
300113525,9.0963
300113526,7.9522
300113527,1.7763
300113528,7.7347
300113529,6.9333
300113530,5.3793
300113531,3.2877
300113532,5.706
300113533,3.3708
300113534,8.4759
300113535,5.8965
300113536,3.1843
300113537,2.638
300113538,3.5977
300113539,9.1891
300113540,4.4006
300113541,8.389
300113542,3.7583
300113543,3.146
300113544,3.2884
300113545,8.1736
300113546,6.946
300113547,3.9281
300113548,4.6516
300113549,7.0703
300113550,6.978
300113551,4.8653
300113552,7.1209
300113553,8.6096
300113554,5.0805
300113555,3.3719
300113556,8.6575
300113557,4.4487
300113558,2.0905
300113559,5.2105
300113560,7.5081
300113561,2.8278
300113562,7.7808
300113563,6.6223
300113564,2.5586
300113565,2.0994
300113566,6.9595
300113567,3.5333
300113568,6.2901
300113569,3.6767
300113570,6.7546
300113571,9.5014
300113572,3.7679
300113573,6.6024
300113574,3.2897
300113575,4.4005
300113576,7.1241
300113577,7.6619
300113578,3.5116
300113579,7.4023
300113580,1.8461
300113581,3.4952
300113582,11.8612
300113583,5.3115
300113584,7.3521
300113585,6.814
300113586,9.5285
300113587,2.064
300113588,4.1143
300113589,3.1067
300113590,2.9
300113591,11.4528
300113592,8.5802
300113593,3.2561
300113594,6.1899
300113595,2.4718
300113596,5.4123
300113597,3.2629
300113598,4.758
300113599,3.1571
300113600,6.4657
300113601,3.3616
300113602,2.9661
300113603,2.9261
300113604,6.3234
300113605,2.4701
300113606,3.6583
300113607,5.0599
300113608,4.09
300113609,7.1867
300113610,3.2808
300113611,6.4355
300113612,3.7569
300113613,6.7945
300113614,8.6878
300113615,5.4416
300113616,7.5965
300113617,6.1368
300113618,3.6791
300113619,4.6796
300113620,2.7898
300113621,4.2469
300113622,3.19
300113623,4.4761
300113624,3.6349
300113625,9.2045
300113626,2.9876
300113627,7.0145
300113628,5.9186
300113629,7.4356
300113630,5.6703
300113631,5.132
300113632,7.4509
300113633,5.8035
300113634,8.0595
300113635,4.1009
300113636,3.9129
300113637,5.2804
300113638,3.935
300113639,9.1713
300113640,3.7447
300113641,3.2824
300113642,4.9273
300113643,12.8698
300113644,1.6448
300113645,4.361
300113646,3.5513
300113647,3.6512
300113648,3.5153
300113649,7.8136
300113650,3.8603
300113651,8.8914
300113652,8.3514
300113653,6.2853
300113654,3.9397
300113655,3.439
300113656,7.0597
300113657,2.8435
300113658,12.2785
300113659,7.9863
300113660,9.9266
300113661,5.0764
300113662,3.7286
300113663,2.5872
300113664,5.7752
300113665,6.5131
300113666,5.7362
300113667,8.7994
300113668,4.0975
300113669,4.5992
300113670,2.4669
300113671,4.2522
300113672,12.1379
300113673,4.6809
300113674,2.9195
300113675,4.1224
300113676,6.5428
300113677,3.7248
300113678,8.8341
300113679,3.9211
300113680,4.0733
300113681,7.2782
300113682,10.1707
300113683,2.2894
300113684,2.7701
300113685,2.8557
300113686,5.9005
300113687,4.58
300113688,4.0765
300113689,8.9608
300113690,13.2294
300113691,4.9992
300113692,3.5859
300113693,2.6192
300113694,2.0424
300113695,8.0035
300113696,8.3102
300113697,13.7637
300113698,10.5463
300113699,6.9896
300113700,11.9798
300113701,6.8747
300113702,2.7227
300113703,2.7303
300113704,7.6416
300113705,4.7017
300113706,5.7272
300113707,8.9915
300113708,3.4882
300113709,1.9962
300113710,2.8446
300113711,9.8778
300113712,12.4079
300113713,2.1594
300113714,2.5148
300113715,5.7824
300113716,6.4576
300113717,3.1686
300113718,3.2925
300113719,3.6264
300113720,4.6509
300113721,6.2578
300113722,3.0565
300113723,6.8455
300113724,6.7373
300113725,11.2419
300113726,22.3184
300113727,3.1267
300113728,4.1669
300113729,3.3758
300113730,6.3468
300113731,3.1623
300113732,3.8166
300113733,14.7255
300113734,3.5825
300113735,4.5552
300113736,4.4709
300113737,5.972
300113738,2.0593
300113739,4.4298
300113740,12.0859
300113741,5.1847
300113742,7.3376
300113743,4.8215
300113744,3.6867
300113745,4.73
300113746,7.0594
300113747,10.567
300113748,1.5736
300113749,9.5767
300113750,4.3769
300113751,4.0948
300113752,3.5645
300113753,7.6126
300113754,2.4919
300113755,3.6163
300113756,9.8267
300113757,3.0378
300113758,5.6561
300113759,2.5225
300113760,6.422
300113761,2.9286
300113762,8.4181
300113763,7.3476
300113764,7.1957
300113765,9.2245
300113766,2.9382
300113767,2.8606
300113768,2.0399
300113769,7.3196
300113770,2.8296
300113771,4.1825
300113772,13.7335
300113773,3.4748
300113774,5.8467
300113775,2.6692
300113776,18.0955
300113777,3.6004
300113778,10.3828
300113779,5.5883
300113780,15.6516
300113781,4.5372
300113782,4.3707
300113783,2.4504
300113784,4.3803
300113785,4.4553
300113786,4.0274
300113787,3.2126
300113788,3.0453
300113789,1.7544
300113790,4.7463
300113791,3.7501
300113792,7.8632
300113793,7.9343
300113794,4.3979
300113795,2.8839
300113796,4.2561
300113797,12.4395
300113798,4.1694
300113799,6.0625
300113800,10.9797
300113801,2.2553
300113802,6.9738
300113803,6.7703
300113804,6.0351
300113805,3.9884
300113806,3.9758
300113807,6.2332
300113808,5.8285
300113809,4.5887
300113810,2.3934
300113811,6.8858
300113812,7.2109
300113813,5.448
300113814,2.0774
300113815,3.3522
300113816,3.1399
300113817,13.7135
300113818,3.201
300113819,5.9905
300113820,13.0983
300113821,5.1219
300113822,5.4793
300113823,5.2446
300113824,4.3987
300113825,3.8943
300113826,3.5496
300113827,6.1297
300113828,4.0774
300113829,8.0192
300113830,2.2109
300113831,3.9013
300113832,5.4049
300113833,22.731
300113834,2.63
300113835,4.6386
300113836,6.7634
300113837,2.4124
300113838,3.4395
300113839,12.4383
300113840,7.4636
300113841,10.8225
300113842,5.0667
300113843,8.3418
300113844,2.7104
300113845,5.2434
300113846,3.2459
300113847,9.3044
300113848,4.0829
300113849,2.2505
300113850,3.0147
300113851,2.3149
300113852,4.0922
300113853,3.3934
300113854,7.2092
300113855,5.5356
300113856,5.9439
300113857,3.1476
300113858,5.1538
300113859,10.0754
300113860,7.8105
300113861,2.3207
300113862,4.005
300113863,4.0932
300113864,4.4876
300113865,3.1897
300113866,9.6582
300113867,11.0368
300113868,4.0757
300113869,3.7536
300113870,7.7262
300113871,6.9056
300113872,2.5741
300113873,3.4154
300113874,6.09
300113875,3.0831
300113876,8.2514
300113877,15.0228
300113878,3.659
300113879,22.2274
300113880,2.3803
300113881,4.6985
300113882,6.5471
300113883,18.5748
300113884,4.0897
300113885,4.2647
300113886,4.5499
300113887,30.2015
300113888,11.9941
300113889,7.3122
300113890,3.564
300113891,3.095
300113892,6.9818
300113893,9.6451
300113894,3.2685
300113895,3.3168
300113896,7.6608
300113897,10.7379
300113898,3.5943
300113899,5.7543
300113900,3.6759
300113901,6.0623
300113902,1.4939
300113903,6.8893
300113904,4.2901
300113905,1.2843
300113906,4.1519
300113907,3.5556
300113908,2.6397
300113909,2.4967
300113910,4.9308
300113911,4.6929
300113912,4.1916
300113913,4.4603
300113914,5.3476
300113915,4.5665
300113916,7.0972
300113917,10.4245
300113918,3.5989
300113919,4.7545
300113920,8.5516
300113921,9.9256
300113922,3.221
300113923,4.6018
300113924,2.3529
300113925,3.4396
300113926,5.265
300113927,7.4148
300113928,5.1149
300113929,3.1464
300113930,2.3868
300113931,3.9839
300113932,4.2032
300113933,2.7906
300113934,19.5154
300113935,4.9597
300113936,19.4934
300113937,3.6149
300113938,6.9609
300113939,3.5728
300113940,8.3303
300113941,4.4901
300113942,4.8313
300113943,6.9476
300113944,6.7246
300113945,5.3056
300113946,4.2313
300113947,4.3226
300113948,3.6969
300113949,3.2129
300113950,3.6499
300113951,7.5485
300113952,12.4021
300113953,11.3357
300113954,8.4594
300113955,3.6914
300113956,4.7967
300113957,4.189
300113958,2.9038
300113959,3.5399
300113960,5.6797
300113961,8.5194
300113962,15.5604
300113963,4.3655
300113964,2.7796
300113965,5.0476
300113966,2.5205
300113967,3.472
300113968,5.6197
300113969,4.082
300113970,11.218
300113971,2.5347
300113972,2.7607
300113973,4.3405
300113974,3.4811
300113975,2.7191
300113976,4.9015
300113977,9.4247
300113978,4.6279
300113979,1.8459
300113980,4.698
300113981,3.1349
300113982,7.8044
300113983,10.2163
300113984,5.5111
300113985,5.199
300113986,5.1407
300113987,2.5154
300113988,5.2866
300113989,4.2017
300113990,3.2501
300113991,3.2634
300113992,9.2344
300113993,2.5598
300113994,9.5171
300113995,2.9254
300113996,2.9351
300113997,3.6674
300113998,3.2614
300113999,2.1703
300114000,3.3979
300114001,3.7284
300114002,6.1578
300114003,4.9029
300114004,4.1476
300114005,2.8237
300114006,1.7791
300114007,8.8452
300114008,3.9352
300114009,2.7925
300114010,3.1327
300114011,2.8788
300114012,9.8081
300114013,7.5701
300114014,6.7821
300114015,6.4807
300114016,13.4123
300114017,2.6352
300114018,2.5527
300114019,4.9957
300114020,3.0255
300114021,5.7452
300114022,3.282
300114023,1.9537
300114024,9.907
300114025,6.2565
300114026,3.9373
300114027,4.2497
300114028,5.1471
300114029,2.8986
300114030,6.8601
300114031,4.041
300114032,13.6495
300114033,6.7836
300114034,1.4469
300114035,11.3885
300114036,3.4742
300114037,6.4509
300114038,15.1639
300114039,2.387
300114040,4.2011
300114041,3.2842
300114042,5.2521
300114043,7.9968
300114044,3.2175
300114045,9.3746
300114046,2.3337
300114047,6.1453
300114048,4.4909
300114049,2.5092
300114050,3.0091
300114051,8.4556
300114052,4.6744
300114053,3.8719
300114054,4.9883
300114055,11.9701
300114056,3.921
300114057,14.0963
300114058,3.1453
300114059,6.9625
300114060,3.9397
300114061,3.8541
300114062,4.5983
300114063,5.3171
300114064,11.3489
300114065,4.1402
300114066,7.5789
300114067,4.416
300114068,2.4383
300114069,11.4704
300114070,4.8865
300114071,3.1203
300114072,3.7003
300114073,2.4469
300114074,4.6304
300114075,5.0143
300114076,5.0026
300114077,5.4924
300114078,3.2439
300114079,6.7899
300114080,5.6965
300114081,4.7278
300114082,5.0762
300114083,5.9417
300114084,3.7877
300114085,6.5589
300114086,4.2115
300114087,4.3768
300114088,2.7543
300114089,4.751
300114090,2.0225
300114091,11.4398
300114092,5.0595
300114093,4.3548
300114094,8.2412
300114095,3.6321
300114096,5.913
300114097,5.1696
300114098,4.2975
300114099,4.714
300114100,14.6413
300114101,9.5161
300114102,12.9793
300114103,8.3008
300114104,5.5461
300114105,3.056
300114106,3.5643
300114107,3.2434
300114108,3.2783
300114109,5.7702
300114110,2.5257
300114111,9.7939
300114112,4.986
300114113,1.7903
300114114,4.2613
300114115,2.7925
300114116,16.1938
300114117,4.1279
300114118,5.8066
300114119,1.779
300114120,3.9414
300114121,5.7181
300114122,2.6071
300114123,4.1153
300114124,2.7571
300114125,6.9646
300114126,2.569
300114127,4.6298
300114128,10.7472
300114129,3.6911
300114130,7.9144
300114131,6.823
300114132,9.2454
300114133,2.8881
300114134,5.2084
300114135,5.6568
300114136,3.3847
300114137,8.8708
300114138,2.4958
300114139,2.3195
300114140,4.7005
300114141,3.6702
300114142,5.1883
300114143,3.55
300114144,4.1344
300114145,5.1008
300114146,12.4194
300114147,4.8817
300114148,5.0274
300114149,4.3818
300114150,4.2458
300114151,6.5867
300114152,2.9629
300114153,6.2918
300114154,9.2152
300114155,6.8059
300114156,3.7492
300114157,5.5776
300114158,2.3996
300114159,2.6345
300114160,9.8864
300114161,3.0063
300114162,4.5263
300114163,5.7719
300114164,6.1402
300114165,7.3796
300114166,5.8099
300114167,6.7216
300114168,4.1138
300114169,6.4736
300114170,10.7112
300114171,2.1235
300114172,4.314
300114173,2.7385
300114174,3.9662
300114175,2.8615
300114176,15.2951
300114177,6.067
300114178,11.7865
300114179,4.4753
300114180,6.7908
300114181,2.7386
300114182,4.715
300114183,3.7932
300114184,4.802
300114185,5.4119
300114186,1.7101
300114187,2.5341
300114188,2.4906
300114189,4.9175
300114190,5.7045
300114191,8.0625
300114192,6.2036
300114193,3.9025
300114194,6.5536
300114195,3.7049
300114196,12.0621
300114197,5.1333
300114198,1.7402
300114199,3.402
300114200,6.6803
300114201,4.431
300114202,6.8768
300114203,5.1506
300114204,8.5762
300114205,4.9153
300114206,1.8933
300114207,2.4993
300114208,3.4712
300114209,3.0146
300114210,4.5334
300114211,5.0203
300114212,8.5012
300114213,2.9054
300114214,4.6338
300114215,4.1013
300114216,5.1675
300114217,13.5434
300114218,7.203
300114219,3.8246
300114220,5.215
300114221,3.6324
300114222,2.74
300114223,13.7996
300114224,3.6631
300114225,5.2195
300114226,3.6428
300114227,7.2579
300114228,5.3779
300114229,5.9163
300114230,3.11
300114231,6.0861
300114232,3.2106
300114233,3.3588
300114234,4.4775
300114235,3.6692
300114236,13.0441
300114237,4.8356
300114238,5.6702
300114239,4.7616
300114240,5.6504
300114241,5.4808
300114242,5.7297
300114243,4.0472
300114244,4.7674
300114245,3.3801
300114246,5.7904
300114247,3.7464
300114248,4.6807
300114249,6.574
300114250,12.3084
300114251,7.108
300114252,3.1904
300114253,3.674
300114254,13.3073
300114255,8.1424
